mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
-0.6111508,-0.84979796,-0.97870183,-0.6827001,-0.31759334,-0.18950054,-0.06457624,-0.12536833,-0.2737118,-0.40573138,-0.4077806,-0.31263193,-0.28605604,-0.47955844,-0.22356671,-0.19163187,-0.20230389,-0.09713446,-0.041915957,-0.066148974,-0.46255943,-0.5816549,-0.66597456,-0.51382405,-0.4388079,-0.5142751,-0.3318155,-0.05329312,0.021300163,-0.09856076,-0.11484067,-0.17850618,-0.39536595,-0.5632202,-0.5998579,-0.638761,-0.6280036,-0.53699875,-0.59210706,-0.60960484,-0.54193974,-0.47924888,-0.3844866,-0.37160695,-0.32534298,-0.15312956,0.0767475,0.32754374,0.3041759,0.4245498,0.46948302,0.30365813,0.12500039,0.08201096,0.07809704,0.1543883,0.340678,0.5094929,0.5838842,0.6254158,0.7475933,0.8585547,1.03753,1.1615814
0.60922194,0.4057677,0.504851,0.4806992,0.5889707,0.63630944,0.6719853,0.5739528,0.6384757,0.45109144,0.29067698,0.344524,0.4031288,0.41464186,0.60478157,0.59109294,0.4869085,0.4364775,0.5618269,0.86700445,0.85504776,0.68674016,0.52114314,0.29717642,0.2241002,0.25640377,0.34289986,0.44391185,0.36679757,0.22160666,0.22053316,0.18430215,0.085240014,0.16269161,0.21043353,0.24343751,0.15342414,0.15018027,0.20340061,0.19032449,0.22431971,0.25140405,0.30848488,0.43441573,0.59784424,0.7551011,0.8218174,1.0219837,1.170533,1.3009473,1.2101619,0.9493391,0.8410595,0.8635645,0.9371168,1.0161353,1.1934673,1.2763029,1.3813484,1.4788796,1.6184349,1.8867253,1.8117989,1.7085681
3.9459355,3.3668892,3.1508367,3.152582,2.9805567,2.5356379,2.125345,1.8186228,1.7820219,1.7772444,1.7451879,1.5482577,1.5346345,1.4703263,1.6138122,1.5917548,1.5415843,1.6287018,2.2373438,2.5741117,2.0677426,1.6394154,1.6403219,1.7468556,1.9861323,2.5778377,2.755141,2.629068,2.2466407,1.6824602,1.4404547,1.4029224,1.5316972,1.832727,1.9233083,2.002126,2.4169607,2.6738713,2.5073264,1.8991206,1.9008616,1.8818008,1.5712479,1.667496,1.7546476,1.7970625,1.8291166,1.9481493,1.9754367,2.0648391,2.0832355,2.0236468,2.0434632,2.0397606,1.9714404,1.9225205,1.9683882,2.0343077,2.0708854,2.1258316,2.1915321,2.2288618,2.253502,2.1702168
-0.64052916,-0.4790915,-0.6631397,-0.802079,-0.87190914,-0.9982728,-0.7700812,-0.7504085,-0.7631758,-0.85318714,-1.0722427,-1.1218423,-1.0529395,-1.0722548,-1.0405036,-1.0452765,-1.0437331,-0.9838978,-0.9990005,-0.94918185,-0.7817886,-0.616797,-0.9289389,-1.0105903,-1.0064259,-0.8844461,-0.7704973,-0.6870219,-0.53619415,-0.47535273,-0.408945,-0.49102136,-0.6891956,-0.6160746,-0.3616865,-0.3676244,-0.4468244,-0.41904548,-0.3175941,-0.09080384,-0.15076308,-0.012180365,0.37624472,0.51843536,0.6107581,0.67852926,0.9824931,1.2053647,1.3915793,1.4507886,1.3179756,0.9556049,0.6604021,0.612895,0.7154805,0.8811321,1.0131154,1.157442,1.4081119,1.4877768,1.7700273,1.952414,1.6708759,1.6134634
-0.54618764,-0.19141154,-0.07329638,-0.4275479,-0.660793,-0.6694762,-0.5699038,-0.6476914,-0.6456474,-0.5957767,-0.43231818,-0.4780336,-0.5102718,-0.2823497,0.11020057,0.5970973,0.83746403,0.8513089,1.627625,1.6881593,1.5302536,1.6932611,1.0073366,1.3233348,2.288345,3.1592495,3.531199,3.1871152,2.4273727,1.4848882,0.55029243,0.25289258,0.16607574,0.25411516,0.457325,1.1581037,1.8535641,2.8458433,3.4650865,3.8454413,4.2300167,4.549541,4.664998,4.1087456,3.4392502,2.913646,2.8911664,2.972627,2.7543085,2.8611937,3.0399683,3.1642277,2.8441782,2.4763994,2.5204122,2.267496,1.8060827,1.6992987,1.7717072,1.95605,1.9179547,2.082582,2.1426933,2.3297384
-0.61285955,-0.66203254,-0.6041334,-0.5687475,-0.6510234,-0.79382014,-0.74213225,-0.4339823,-0.34750998,-0.5937687,-0.73705804,-0.8154431,-0.8093501,-0.6329105,-0.4762622,-0.6248528,-0.6950451,-0.4853603,0.17748287,0.04506716,0.15231076,0.79309356,0.10993881,-0.19708179,0.11873214,0.63041383,1.0620732,0.94130087,0.6500366,0.1631828,-0.23790024,-0.087971486,0.1253467,0.4192468,0.85582405,1.2313563,0.98607606,1.0345074,1.4464229,1.0588895,0.29239398,0.056819677,0.30895948,0.76925623,0.59848917,0.26441312,0.25473663,0.33648124,0.36277053,0.45950717,0.53890264,0.65774226,0.73470813,0.77431476,0.8507802,0.9654781,1.0550829,1.152215,1.2865621,1.403878,1.4401219,1.4147117,1.2950097,1.1301409
-0.10978078,-0.44295138,-0.63280004,-0.85866463,-0.9587501,-1.0927479,-0.8659709,-0.5940324,-0.6273662,-0.9136637,-1.107856,-1.1371458,-1.0753499,-1.0323843,-0.98789966,-1.0719999,-0.922467,-0.8229511,-0.66738147,-0.27344355,-0.3138226,-0.40364274,-0.48527923,-0.41129532,-0.22680034,0.28275308,0.70206845,1.0138667,0.5504373,-0.17985156,-0.51683164,-0.55811006,-0.57799166,-0.4325837,-0.26601622,-0.29318357,-0.35391894,-0.2647731,-0.24028149,-0.21004735,0.500932,0.56879354,-0.07307521,-0.116047524,-0.019455813,0.11472785,0.17145354,0.31699184,0.42943472,0.47888348,0.46975806,0.39733517,0.45077565,0.6068595,0.60630697,0.6391918,0.8107009,1.0307823,1.0878952,1.1892222,1.3062813,1.6171298,1.5752856,1.6363606
-0.08138583,-0.363456,-0.72272366,-0.81572986,-0.6710351,-0.8448596,-0.78140754,-0.7609115,-0.7795909,-0.7598842,-0.7829094,-0.7627252,-0.71461034,-0.6651473,-0.6584916,-0.53368765,-0.48410472,-0.547677,-0.6413578,-0.45325744,-0.18819338,0.054963503,0.11037839,0.054111157,-0.27685758,-0.4448127,-0.44209826,-0.31942755,-0.15519896,0.09377107,-0.21113807,-0.5452184,-0.6990332,-0.71697617,-0.5846874,-0.5804882,-0.60029584,-0.60461754,-0.6041003,-0.5772211,-0.5250204,-0.44924152,-0.45674136,-0.36650583,-0.3074242,-0.2808416,-0.13006635,0.027873052,0.14674997,0.14873159,0.20216778,0.21764018,0.13393039,0.19619118,0.2853906,0.41024715,0.5795518,0.8273297,0.97571886,1.1694661,1.0930446,1.2091779,1.3165543,1.3052518
0.9945884,0.97334343,1.0375444,1.2274197,1.2083567,1.1782231,1.2471634,1.3382266,1.3435738,1.4200959,1.4714018,1.1949941,1.2374372,1.2236284,1.2615213,0.990942,0.7623371,0.8421554,0.8968783,0.8271888,0.76760036,0.93397874,1.0921823,0.9103556,0.67497003,0.6897513,0.7578537,0.6663397,0.51443267,0.59462005,0.6655885,0.6563412,0.7945904,1.0674454,0.9861484,0.83052874,0.5929726,0.3716146,0.4511116,0.6504718,0.905397,1.0228809,1.0132802,0.7402593,0.80016476,1.071872,1.0753298,0.93993646,0.8977844,1.0169657,1.2450584,1.1452308,0.97183603,1.0937667,1.2513137,1.3170838,1.310291,1.39311,1.6284138,1.7009469,1.7089055,1.8806036,2.010499,1.9326444
-1.0161805,-0.9030675,-0.7544994,-0.6087362,-0.41856387,-0.42802012,-0.7320089,-0.7498024,-0.68454707,-0.77414334,-0.67614627,-0.67369384,-0.68461937,-0.48355052,-0.4881708,-0.58583516,-0.73057806,-0.7318121,-0.62943506,-0.254451,-0.124225125,-0.37552252,-0.5879669,-0.3934277,-0.03727269,0.24207954,0.58838314,0.44785073,0.12648831,-0.35265234,-0.6872927,-0.83433056,-0.87473965,-0.88873136,-0.87127364,-0.8475754,-0.7933812,-0.6954166,-0.6495423,-0.6001454,-0.5430941,-0.53143847,-0.4481222,-0.40130508,-0.38122892,-0.31368026,-0.1303741,-0.036550503,-0.07656565,-0.009101383,0.059998628,0.08206039,0.10881974,0.1539841,0.24935196,0.35272017,0.49300703,0.76724845,0.9629352,1.0514269,1.0543876,1.1633314,1.2487873,1.2142036
-0.54584354,-0.52947134,-0.6567131,-0.7255935,-0.7060752,-0.6725738,-0.6772279,-0.84826,-0.935463,-0.9854641,-0.97900975,-0.9925547,-0.96940994,-0.94798344,-0.87890065,-0.85661674,-0.8200583,-0.84044445,-0.5402464,1.4621612,2.9625602,2.5776193,1.3852007,0.5393912,0.35452837,0.63571763,1.6086762,2.7305672,3.23404,3.055335,2.6230502,1.4696878,0.27585736,-0.1400336,-0.21292348,-0.12834962,0.109099135,0.35141864,0.5937532,1.5698317,2.1337667,2.8873184,2.616017,1.7566749,0.6976536,0.38903028,0.51063526,0.5986102,0.7637937,0.9594194,1.1884291,1.6153727,1.7635325,1.8913958,2.2358246,2.320758,2.2900553,2.2590938,2.307362,2.324368,2.2850842,2.7200692,2.702547,1.9574721
-0.07488351,-0.15590544,-0.36271104,-0.44779068,-0.25568187,-0.24063785,-0.22678019,-0.20745169,-0.2781684,-0.41382983,-0.42087933,-0.32548705,-0.30458206,-0.37088278,-0.39104217,-0.4688572,-0.46060494,-0.19428779,0.573915,1.4338421,1.5066856,1.0750296,0.5440466,0.44083884,0.6149341,1.1041793,1.9214469,2.751783,2.817767,1.7722346,0.88933337,0.25183436,0.082388744,-0.083510526,-0.09691097,0.2143088,0.6132073,1.218247,1.6503525,1.8975033,1.8977907,1.0294613,0.23146047,0.2179104,0.3069934,0.41780868,0.5698443,0.5522238,0.45859462,0.46669874,0.5860001,0.7212389,0.74456674,0.6828062,0.74878967,0.8358801,0.8269279,0.94350374,1.0687641,1.347663,1.5375205,2.3256092,2.262743,1.6898142
0.028819554,-0.22247997,-0.27123034,-0.26984352,-0.34093508,-0.52892464,-0.45413095,-0.5113522,-0.67403775,-0.8662779,-0.924274,-0.8787648,-0.83809084,-0.820652,-0.7971704,-0.8553372,-0.8082679,-0.4892104,-0.45505795,-0.38225794,0.08471699,0.078507155,-0.047103718,-0.11754137,0.14484893,0.4149737,0.2571665,0.31596816,0.24277966,-0.15770875,-0.28950587,0.09743463,0.65147537,1.2170724,1.2839845,0.8755361,0.2307167,-0.28496453,-0.37707594,-0.3712082,-0.35272774,-0.2827526,-0.2119509,-0.094565935,-0.048275266,-0.030805059,0.037836272,0.076273546,0.2385682,0.31905127,0.30364278,0.3251863,0.38236773,0.45636746,0.5038571,0.65027994,0.77269083,1.0034825,1.167881,1.3748415,1.4210368,1.395993,1.4854507,1.5043976
3.4288087,3.2282705,3.043346,2.7568543,2.5552976,2.1547842,1.7932063,1.6341364,1.6196659,1.5509927,1.6675564,1.4237942,1.2561715,1.143457,1.108447,1.075891,1.1889143,1.1577728,1.3137572,1.816563,2.0184062,1.3820373,0.90907776,0.927591,0.966752,1.2559105,1.9140563,2.3303008,2.3128786,2.0553658,1.4582623,1.0745409,0.7182553,0.7582775,0.8039991,0.88511,0.8149879,0.7639333,0.6003071,0.48378453,0.78006744,1.1974324,1.2572708,1.0330464,1.1130168,1.0832657,1.1093183,1.1657289,1.2425963,1.5390078,1.3951012,1.1488217,1.1277254,1.1561937,1.2003841,1.2189083,1.3812675,1.4442697,1.4941036,1.4329232,2.2900767,3.5781462,3.4741812,2.3627882
1.5202265,1.4941177,1.4780717,1.6483371,1.5680918,1.3203306,0.72266,0.408647,0.33696628,0.001863598,-0.03010811,0.16986477,0.08858219,-0.016643146,0.11635433,0.009615416,0.112582676,0.97628665,1.6168122,1.1289496,0.41499442,0.64232147,0.5049548,0.75290453,1.1920266,1.6180344,2.018756,1.8265567,1.1903869,0.48585528,0.21632178,0.12197824,0.13901836,0.2929736,0.4770905,0.64144707,0.61867565,0.5656763,0.5377562,0.37139308,0.16795482,0.28503504,0.23001397,0.31553364,0.4960245,0.4594039,0.3706599,0.33051822,0.4285988,0.5227663,0.6124694,0.6901252,0.72244644,0.7424871,0.789511,0.93272156,1.2427481,1.6557561,1.6706264,1.7277071,1.5446256,1.6091398,1.6247437,1.7051203
0.13607024,0.14606847,0.22335303,0.069760576,-0.08436783,-0.17316224,-0.058656268,0.024973895,0.15776305,0.16136646,0.2428815,0.29316744,0.33939004,0.43630308,0.37081012,0.3218836,0.4336449,0.7173718,1.1475708,1.0949552,1.2687621,2.119313,1.5483147,0.7680044,1.0770478,1.4919648,1.8649167,2.1382124,1.9364793,1.0758991,0.4606871,0.5234174,0.9227972,1.2233343,1.869871,2.1352303,1.7932385,1.1447003,0.6895965,0.40314156,0.33138806,0.487187,0.6812511,0.8700302,0.9286971,1.0763052,1.1287988,1.0715324,0.9278808,0.91425997,1.0686775,1.2508737,1.1514722,1.0334272,1.0638876,1.2165926,1.1542424,1.2861743,1.3018377,1.3242458,1.459472,1.5595614,1.5716841,1.6297451
-0.8536019,-0.7245001,-0.81208724,-0.72572124,-0.5173348,-0.77740866,-0.82407755,-0.71086013,-0.22848518,-0.51150984,-0.99579,-0.98826665,-0.82697576,-0.8584591,-0.89070165,-0.8186254,-0.8465394,-0.9093679,-0.7692436,-0.36133265,0.66323566,0.9403903,0.5276553,0.22152317,0.16327706,0.47407937,0.84657574,1.2882918,1.6197544,1.7003213,1.6662676,1.5464947,1.4880388,1.3291864,1.285546,1.1829078,0.73559546,0.34616923,0.34256792,0.3556285,0.31563413,0.1358361,0.2524649,0.46831694,0.6485616,0.888302,1.168687,1.5963717,1.8144591,1.6356597,1.4760263,1.2311399,0.9013445,0.71359557,0.74962217,0.83671623,0.9466365,1.1495045,1.4450544,1.4993412,2.1201792,2.9703104,3.0764918,2.0290344
0.1070235,-0.15074144,-0.1970391,-0.33419493,-0.3978397,-0.40141952,-0.35045278,-0.47856233,-0.46018177,-0.5452326,-0.5349796,-0.58581996,-0.5818256,-0.51679254,-0.4230387,-0.12316068,0.15680617,0.24471863,0.24997656,0.34339616,0.4750427,0.15292282,0.07017909,0.12594442,0.5738956,1.1034154,1.5293132,2.0968533,2.098452,1.4508061,0.7093331,0.004606997,-0.07949038,-0.21119145,-0.22818471,-0.09770988,-0.03845289,0.4891699,1.2665513,1.3552228,0.7247212,0.010345399,-0.066542596,-0.024370153,0.062160376,0.23094709,0.41081724,0.099132836,0.10042572,0.15645544,0.2567574,0.3663035,0.38485572,0.43306643,0.49684104,0.5895606,0.7001837,0.8992604,1.0509354,1.0758128,1.2500871,1.410699,1.5390557,1.4954551
-0.2990759,-0.5429805,-0.6769766,-0.6520281,-0.36953425,-0.31232485,-0.5764843,-0.8017066,-0.7452806,-0.83834183,-0.8830657,-0.86679494,-0.84639394,-0.8527844,-0.74529094,-0.71124804,-0.7983464,-0.7135245,-0.78822315,-0.88546616,-0.85265,-0.8336983,-0.7578557,-0.33529523,0.31857684,0.92674124,1.1694599,0.8769722,-0.25150824,-0.74775773,-0.95560634,-1.0430263,-1.0090166,-0.9941855,-0.93181825,-0.8761258,-0.86757964,-0.814145,-0.5986042,-0.44560573,-0.5154256,-0.5375086,-0.18462664,-0.17593098,-0.46093515,-0.40004563,-0.16696045,0.026525253,-0.1124845,-0.06599004,-0.04871211,-0.00068063295,0.08132384,0.13136475,0.23274182,0.32189056,0.5167544,0.7347939,0.9723551,1.100841,1.1708059,1.4988279,1.5707179,1.3400961
0.78476286,0.4263331,0.18850513,-0.03814519,-0.11437341,-0.12644407,0.0016398863,-0.039042935,-0.14231236,-0.16504085,-0.05092669,-0.10917396,-0.07525835,0.06776429,0.1387594,-0.033386555,0.03629664,0.20445874,0.7273416,1.2847257,1.0563453,0.5298394,0.32637838,0.33041668,0.60303974,1.1246312,1.6463498,1.8529426,1.4933184,0.8162913,0.60455,0.43896508,0.31559515,0.48654088,0.5570941,0.69339,1.2276341,1.7609382,1.7360829,1.0110873,0.47305566,0.46627787,0.51338565,0.6561557,0.72737753,0.79649985,0.88234687,1.0121852,1.0325373,1.1022809,1.1061431,1.0843512,1.0828129,1.0340258,1.011562,1.0373055,1.1223851,1.2495099,1.2645624,1.4158956,1.6009337,1.9010127,1.6643082,1.6393564
-0.2838519,-0.39220238,-0.21886066,-0.10636232,-0.23928024,-0.3775479,-0.31068936,-0.49919644,-0.58302695,-0.602485,-0.55157363,-0.5888253,-0.5993852,-0.4615116,-0.36416885,-0.18989663,1.8657422,3.3663464,3.126603,2.10157,3.3790011,3.1526816,1.8327188,2.947779,3.6190295,3.99261,4.019111,3.9510732,3.3451474,2.0378501,1.3820367,1.5270307,1.707122,2.2712376,3.0705051,3.3967862,2.8065705,2.087218,1.8643621,2.0163581,1.4182494,0.30343595,0.33234212,0.36524045,0.41394368,0.5407792,0.6121485,0.4862337,0.46020222,0.5121616,0.52768713,0.5342917,0.6584448,0.7233138,0.89256346,0.94566643,1.1474283,1.3038548,1.6009367,1.6711117,1.8332276,2.1500378,2.3867779,2.3449442
-1.0016314,-1.2325717,-1.2210901,-1.0997939,-1.0814006,-1.1645908,-0.90325916,-0.60081935,-0.6294727,-0.9455195,-1.1049664,-1.2302439,-1.1997849,-1.0937964,-1.0103571,-1.0159862,-0.9347406,-0.9227084,-0.7986643,-0.38176572,-0.005336,0.10116238,-0.10902498,-0.27439103,-0.12286012,0.08085581,0.13052906,0.2658031,0.39731,0.24867484,-0.12946698,-0.33164942,-0.32242498,-0.27335265,-0.44975722,-0.4796183,-0.45663297,-0.39596337,-0.3204047,-0.38883466,-0.4699863,-0.39886934,-0.45407137,-0.38667563,-0.34698316,-0.25007197,-0.23722403,-0.21893553,-0.15736006,-0.09935594,-0.034162138,0.029570848,0.060888566,0.11292595,0.27187544,0.3136709,0.34048212,0.46705028,0.53087276,0.71563685,1.0178972,1.994545,1.6343881,1.2190094
-0.53898114,-0.75066966,-0.6940948,-0.6006745,-0.66677904,-0.8075872,-0.809747,-0.77466506,-0.77857685,-0.8999231,-0.9080488,-0.8671878,-0.9276518,-0.92612135,-0.8597241,-0.87872046,-0.767471,-0.7354191,-0.6587316,-0.4317453,-0.3450381,-0.47551674,-0.60970825,-0.83963794,-0.95627993,-0.7220122,-0.44401813,-0.32102495,-0.37307218,-0.49826995,-0.5855281,-0.62896764,-0.6358487,-0.6909681,-0.6602099,-0.68185115,-0.66728204,-0.6842806,-0.60712063,-0.58682704,-0.5748898,-0.53526574,-0.47377306,-0.4602684,-0.41706252,-0.36883518,-0.29128942,-0.24235727,-0.2174736,-0.1380419,-0.023199318,0.016141167,0.08204231,0.13236524,0.20878753,0.29430482,0.5279406,0.59395456,0.61003256,0.8108042,0.9753721,1.4097832,1.3793716,1.2891124
-0.89592755,-0.80039823,-0.8509116,-0.80641115,-0.7120568,-0.8113541,-0.7638514,-0.48920918,-0.1588213,-0.05737001,-0.4726747,-1.0490395,-1.0850891,-1.0459228,-1.0180463,-1.0515084,-1.1085372,-1.0775791,0.059619397,0.8187277,0.044736695,-0.53805065,-0.74824065,-0.81856054,-0.16333205,1.1256285,1.66544,1.9465139,1.381443,0.013900849,-0.82022,-1.0001602,-1.0291917,-0.9458987,-0.8906581,-0.83567315,-0.6841247,0.09152168,0.87928504,0.9405296,0.28497455,-0.46059665,-0.47774798,-0.3388049,-0.275854,-0.15030274,-0.022832664,0.13295554,0.20561163,0.354269,0.3487468,0.21740174,0.12693155,0.0976621,0.16998658,0.30937135,0.44364858,0.6701302,0.83333015,0.9461958,1.0339899,1.23205,1.339722,1.1826203
-0.37487397,-0.5867426,-0.8269964,-0.8390409,-0.78582036,-0.85887855,-0.689113,-0.6653607,-0.83873546,-1.0131416,-0.9973523,-0.95284593,-1.002812,-1.0083388,-0.9275888,-0.8941715,-0.80240595,0.3841057,1.7537384,2.1240702,1.8899307,1.2421478,0.61182857,0.5898588,1.3937293,2.4349194,2.8301985,2.8627985,2.5103557,1.4813988,1.0295658,1.1979113,1.1905608,1.8364837,2.0490422,2.0101907,1.7864996,1.6860933,1.3617107,0.67928153,0.3112608,0.28677034,0.29843205,0.44810092,0.63973624,0.96072257,1.197584,1.3193643,1.1049509,0.89582676,0.9798296,0.94070536,0.7930795,0.7258863,0.7693428,0.8512843,1.0294002,1.2512089,1.3918622,2.0507884,3.2478027,3.7241607,2.2462175,1.7081674
-0.58337116,-0.90849394,-0.7225773,-0.8036179,-0.9188666,-0.9735328,-0.91962683,-0.9057039,-0.9111537,-0.96984994,-0.9542963,-0.9259581,-0.863431,-0.83531517,-0.8864963,-0.84675044,-0.6621613,-0.6823756,-0.58667225,0.51960504,0.97113204,1.2170771,1.1565121,0.85040253,0.18565966,-0.22840475,0.2528015,0.7251928,1.1302687,1.2499582,0.90711486,-0.100104995,-0.482253,-0.47260317,-0.49842516,-0.6040199,-0.5701275,-0.5791777,-0.3277259,-0.086212896,-0.14441437,-0.0024727057,-0.20077342,-0.20759165,-0.21180421,-0.1215084,0.13328229,0.35988966,0.54584384,0.78380305,0.7580246,0.6165569,0.42864767,0.3160966,0.31713864,0.41689095,0.5775697,0.8410821,0.990391,1.1545105,1.0393118,1.1036469,1.2516057,1.3392628
-0.8685301,-1.055628,-1.159108,-0.8037478,-0.45834097,-0.1736251,0.121307164,0.28900015,0.29395592,0.061290845,-0.22487628,-0.32784012,-0.3597544,-0.45890623,-0.26981682,-0.20570423,-0.0971187,0.16029187,1.3008255,1.6127476,0.6727594,0.12515445,-0.24931642,-0.31682906,0.026218256,0.4527924,0.84495026,1.1705046,0.9643759,0.34282827,-0.08359337,-0.2520235,-0.42353043,-0.45823348,-0.41436097,-0.02108905,-0.06974908,-0.32887226,-0.31749636,-0.3632021,-0.32758358,-0.2367823,-0.11959629,-0.00041124105,0.110256545,0.30782852,0.58163035,0.81694996,0.76674867,0.70278054,0.60114706,0.31137508,0.15715745,0.12890579,0.20429283,0.2844715,0.4559335,0.5867542,0.6865047,0.7687917,1.4030353,1.6334106,1.4176714,1.2332511
-0.8197774,-0.87749976,-0.817113,-0.8363336,-0.94589716,-1.0842581,-1.0925494,-1.1424092,-1.1502154,-1.2523243,-1.2423806,-1.1457771,-1.1531441,-1.1642061,-1.102444,-1.0851418,-1.0651599,-1.0273013,-1.0194824,-0.9599557,-1.013124,-0.87471896,-0.78872406,-0.9145332,-0.9992171,-0.9686913,-0.91468906,-0.9267285,-0.84917897,-0.804902,-0.83966726,-0.8229271,-0.7661992,-0.7458347,-0.7146803,-0.65409005,-0.62878233,-0.5534368,-0.34472156,-0.24378629,-0.38452384,-0.38697556,-0.3694918,-0.32772997,-0.2567883,-0.20772097,-0.12369013,0.07007741,0.34198064,0.4800445,0.42761087,0.2284589,0.22429225,0.25789383,0.2953099,0.35871428,0.4287891,0.5678347,0.6777631,0.8429815,0.92807907,1.0694841,1.1396854,1.3115957
-0.39879566,-0.4995631,-0.55111694,-0.5242425,-0.6509601,-0.7244719,-0.8349595,-1.0069654,-0.92666286,-0.8289829,-0.6710581,-0.7310861,-0.7180961,-0.62441075,-0.57596785,-0.55893177,0.5847655,1.6233612,0.9221302,0.57948524,1.6096171,0.9048999,-0.1582417,0.6285814,1.3322392,1.6738522,1.791376,1.5014051,0.3297374,-0.06586227,0.538459,0.98387456,1.4474521,1.9228542,2.1593254,1.7319918,0.7275341,-0.13141659,-0.4986224,-0.56272155,-0.5432805,-0.49368098,-0.29182917,-0.008050662,0.23770334,0.44785577,0.21154611,-0.081356734,-0.1651874,-0.04339707,-0.011686402,-0.0022163827,0.014416389,0.04473009,0.14460208,0.17989859,0.2788595,0.4155633,0.5851624,0.6400061,0.69921404,0.81205076,0.9372732,1.1997182
1.0104234,0.90080184,0.9876633,0.9271474,0.7543656,0.57444364,0.6695572,0.71868074,0.7895998,0.76242024,0.8355068,0.8490262,0.9154028,0.8747951,0.85854536,0.800925,0.74100393,0.98471034,1.5314192,1.9563243,1.5456254,1.0288838,0.90019226,0.9643468,1.3247393,1.9814488,2.495734,2.6124578,2.227343,1.6823299,1.3923317,1.3350248,1.3104063,1.44409,1.3694206,1.3933798,1.5313191,1.7224967,1.5896653,1.2534754,1.1686921,1.0840203,1.1728225,1.3622015,1.4501042,1.6040493,1.774261,1.9888668,2.122607,2.2211757,2.2441127,2.0987325,1.9738553,1.8048403,1.7322695,1.6843754,1.6940987,1.7440782,1.7507975,1.854782,1.9060606,1.9172778,1.8509952,1.808158
-0.5509972,-0.21985756,-0.15174128,-0.55594736,-0.7475225,-0.7595369,-0.61920935,-0.66218275,-0.6349114,-0.68878776,-0.5452792,-0.5646998,-0.60331106,-0.43919158,-0.30622938,-0.30038023,-0.3293868,-0.15890957,0.48352173,0.8836117,0.8333964,0.5876961,0.28675675,0.9332402,1.7289131,2.0894306,2.0768347,1.369326,0.5674221,-0.020676516,-0.17061882,-0.28661188,-0.32329023,-0.29608,-0.25272334,-0.14962614,0.34779415,1.2889267,1.7623159,1.3150545,0.36758178,0.101162255,0.20665903,0.15653868,0.3609746,0.42627507,0.433167,0.44794393,0.4680397,0.7662083,0.8604849,0.7454701,0.60674834,0.67614317,1.0674053,1.246795,1.1934781,1.3565568,1.4799216,1.798281,1.5232468,1.6540532,1.7891695,2.1075926
-1.0187405,-0.9115131,-0.9760891,-0.9955756,-1.0269425,-0.9474967,-0.8538775,-0.85158736,-0.648908,-0.4570561,-0.2001785,-0.05624347,-0.015341145,0.04510211,0.17595872,0.13681881,-0.009233647,-0.033700712,0.3118023,0.14338522,-0.13964199,-0.20240329,-0.38393188,-0.30424553,-0.19013228,0.06532782,0.27094987,0.25247285,-0.053885873,-0.15769094,-0.10498803,-0.09992309,-0.16119932,-0.29416472,-0.26349577,-0.0759323,0.038241256,0.10469168,0.07790881,0.07764381,0.097183816,-0.008561919,-0.08658861,-0.052904036,-0.0466306,0.085354485,0.19528536,0.14643365,0.1744081,0.33629858,0.36598384,0.4013782,0.4200057,0.3823275,0.4288239,0.48141876,0.62500817,0.7069151,0.8512431,0.99357516,1.0305777,1.1671809,1.2385771,1.2736145
