mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63
0.036949657,-0.2654202,-0.26214802,0.13872398,0.43671182,0.64290786,0.65747404,0.5192423,0.4239968,0.39746392,0.38932407,0.40435427,0.34679854,0.21927491,0.48449856,0.48048604,0.43495134,0.5665142,0.7738758,0.6366377,0.04547644,-0.20615073,-0.26201656,-0.13686559,-0.09225468,0.049853783,0.33783805,0.6403769,0.65706384,0.091243096,-0.48821357,-0.56306374,-0.56851816,-0.6222239,-0.6301665,-0.5404776,-0.51430154,-0.49357918,-0.4509716,-0.44365954,-0.33450067,-0.15743469,0.038274225,-0.061628018,-0.073585555,0.14415327,0.5592894,0.93915737,1.0541756,1.229899,1.4118032,0.86389065,0.25051177,0.16164538,0.2067574,0.24222937,0.39152536,0.5502746,0.6421962,0.6769631,0.84291464,1.0000367,1.1167004,1.203481
0.668952,0.19475657,0.1373337,0.2502305,0.2742419,0.28797305,0.24719176,0.051167395,0.041584335,0.003041407,-0.09784456,-0.12222448,-0.09204177,-0.1768855,-0.15010588,-0.113308124,-0.07329046,0.03809695,0.07948029,0.034765307,-0.044078078,-0.03892586,-0.055475604,-0.06209931,-0.11618661,-0.048771083,-0.044201292,-0.2090731,-0.37316313,-0.43149745,-0.4401057,-0.41902676,-0.3715568,-0.32376838,-0.2587995,-0.19060993,-0.13237295,-0.120867394,-0.19399895,-0.13836546,-0.06755094,0.015749004,0.08775702,0.19753543,0.23261131,0.27682474,0.6390315,0.8694033,0.89675695,0.9343612,0.7907882,0.65605044,0.5848533,0.57141954,0.5885849,0.65455824,0.83670247,1.0187348,1.0878794,1.1524333,1.1949993,1.2978903,1.4379663,1.6560267
-0.10772919,-0.2064879,-0.5005917,-0.71257436,-0.8342228,-0.85132253,-0.7775556,-0.85499257,-0.80872303,-0.63522327,-0.49425182,-0.5570708,-0.49891058,-0.47572243,-0.33119094,-0.24305986,-0.22105679,-0.38087735,-0.22409096,0.043317135,0.12828209,-0.15672013,-0.4049917,-0.46524793,-0.21221702,0.19892216,0.4887316,0.7821771,0.13333744,-0.32739067,-0.29218614,-0.36577407,-0.4851239,-0.50263995,-0.5416306,-0.5180515,-0.44403818,-0.48596454,-0.47251663,-0.3574308,-0.3146751,-0.2905097,-0.09436628,0.21031994,0.48752052,0.7798004,1.1488848,1.2581842,1.2459267,1.6501311,1.4204242,0.8562616,0.48368347,0.38564765,0.42728087,0.47103783,0.57741654,0.71738845,0.75460726,1.1170714,1.212182,1.2581434,1.3045152,1.4319633
-0.8656065,-1.0606557,-0.96022725,-0.9325122,-1.2058017,-1.2957579,-1.27256,-1.2775685,-1.246026,-1.2637161,-1.3666074,-1.3728821,-1.3054398,-1.3218215,-1.2115356,-1.2037671,-1.1783081,-1.0953178,-1.0870198,-1.0374042,-0.9330778,-0.8546154,-1.000533,-1.0812149,-1.1081156,-0.9458171,-0.70598406,-0.67023563,-0.68947273,-0.66770375,-0.61703354,-0.67242044,-0.7031215,-0.7025578,-0.7654771,-0.71714634,-0.6415485,-0.6247063,-0.72475284,-0.7126214,-0.64762205,-0.5781378,-0.52954227,-0.4882605,-0.44992098,-0.39686194,-0.32845637,-0.25891227,-0.22623813,-0.15863428,-0.09280978,-0.022175645,0.040275846,0.08961467,0.22521181,0.33935297,0.51929814,0.6335301,0.6579406,0.8043063,1.3055196,2.496594,2.4328175,1.4664519
0.32489726,-0.13813417,-0.118644126,0.18427241,0.24028556,0.24569412,0.39581698,0.4367962,0.45503184,0.5500419,0.5209809,0.6007455,0.62750936,0.6004822,0.7334682,0.74690866,0.6478768,0.7188053,0.84957933,0.8969489,0.85858953,0.6242563,0.5231414,0.5850828,0.6418738,0.64781994,0.6506589,0.6099009,0.4150937,0.33090937,0.065947935,-0.201873,-0.26472685,-0.30550545,-0.34754774,-0.3950808,-0.38142315,-0.38943827,-0.3111464,-0.11477467,-0.014611704,0.083211094,0.24032758,0.42532885,0.51409686,0.70326954,0.99835163,1.3522812,1.283485,1.2445805,1.0824438,0.7182157,0.46632054,0.32804763,0.36948377,0.45088065,0.6881773,0.8982036,0.98268336,1.0485002,1.1054043,1.1549972,1.188769,1.2391583
-0.34235185,-0.32231265,-0.06333609,0.27184606,0.45084798,0.24391116,-0.33250758,-0.47495082,-0.28294355,-0.24891151,-0.28576168,-0.27614427,-0.20379916,-0.05370831,0.014453761,-0.011081865,-0.064635284,-0.09466089,1.265949,1.8863885,1.3003865,0.7442783,0.4598482,0.72287184,1.3314508,2.2653158,2.8274693,2.786867,2.3503828,1.2983152,0.29805353,-0.2143606,-0.48523685,-0.50231534,-0.22451667,-0.3496787,-0.009160605,0.6771513,1.2738754,1.2950516,0.80522865,0.10143385,-0.101013124,-0.022684138,-0.047203794,0.010837121,0.1732329,0.18225776,0.06345182,0.08143216,0.18233521,0.3035194,0.28447452,0.37528682,0.39950314,0.49333927,0.62470907,0.8501435,1.0508273,1.2072583,1.6959784,2.617416,2.4898307,1.4339802
-0.80774724,-0.8203118,-0.73079896,-0.41743433,-0.2751079,-0.27994907,-0.20718688,-0.28857896,-0.19565052,-0.24706052,-0.26527306,-0.21554011,-0.06880547,0.0052530216,0.07442101,0.02296868,-0.011960376,0.14260788,0.1218815,0.1419302,0.5068194,0.47571167,0.092636734,0.051986985,0.050667945,0.1956024,0.3793761,0.7492963,1.0575509,1.4528732,1.6586933,1.3468502,1.1614581,1.2201893,1.2999828,1.0740875,0.9007872,0.56719095,0.49755046,0.3776781,0.28473824,0.27356917,0.27829444,0.40265012,0.51439816,0.6299253,0.8030332,1.0027747,1.2805363,1.3764912,1.3209829,1.2325717,1.0420253,0.99942774,1.0818548,1.1625848,1.2502502,1.4077795,1.5897622,1.6519806,1.8651386,2.514465,2.5454984,1.9009193
-0.689733,-0.67055345,-0.65697867,-0.5689959,-0.61568767,-0.52609324,-0.63289195,-0.7936279,-0.8074514,-0.77594745,-0.8078413,-0.84868526,-0.8716149,-0.8538318,-0.7781994,-0.7899812,-0.8581532,-0.7880126,-0.77869326,-0.6579698,-0.6863574,-0.8903275,-0.89958775,-0.91159856,-0.93230134,-0.7635584,-0.7506516,-0.67845815,-0.5913374,-0.5662023,-0.5889605,-0.6874479,-0.6391982,-0.5030014,-0.15461181,-0.26230142,-0.46365526,-0.4318213,-0.3776662,-0.33727315,-0.2323508,-0.15741178,-0.12011461,-0.068534926,0.15086128,0.31619713,0.59318566,0.92361134,1.0840833,0.9161229,0.8321405,0.6943093,0.5766555,0.5599941,0.63404423,0.7529926,0.9167595,1.0150517,1.2244545,1.2964073,1.4709661,2.038726,2.465657,1.9843761
0.93189234,0.8593744,0.67642665,0.5469927,0.40465942,0.48586932,0.7030579,0.7558339,0.88717437,1.0132381,1.0720389,1.1141793,1.1174616,1.1616884,1.1876731,1.3204731,1.3809415,1.4651856,1.470131,1.3333368,1.3225176,1.1991798,1.010027,1.0214055,1.1419663,1.2026666,1.0361634,0.9156321,0.8857849,0.8835283,0.8602924,0.87210447,1.1835355,1.491731,1.4502188,0.9035409,0.44084066,0.42619473,0.5261498,0.6340595,0.65748984,0.649481,0.880065,0.9907649,0.9306701,1.2456919,1.1005371,1.152806,1.1384437,1.2463201,1.1914383,1.1021142,1.0069448,1.0255171,0.9957184,1.0675404,1.0945448,1.1575967,1.2564745,1.2120131,1.2233915,1.3318814,1.3804227,1.5066445
-0.91773015,-0.89390814,-0.4957529,-0.31238538,-0.44156834,-0.68942225,-0.7189959,-0.74970543,-0.73563117,-0.79739255,-0.80480444,-0.776908,-0.7532298,-0.7849889,-0.9332844,-1.1014307,-1.1674668,-0.9759922,-0.6407702,0.95814085,2.579409,2.3859494,1.4469433,1.8974286,1.7654467,1.2360498,1.3979568,2.186151,2.796579,3.1384192,2.8804727,1.7783651,0.31602904,-0.24295676,-0.18876927,0.51645416,1.4514763,1.8789221,1.6264938,1.1634922,1.6944976,1.9789413,3.1466713,3.872915,1.928339,0.09321477,-0.113023676,-0.10429689,0.069348596,0.15748833,0.19244884,0.27176806,0.4327245,0.6521873,0.78374076,1.2631427,1.2302715,0.9372715,1.0614148,1.13922,1.6851592,3.4892209,4.1833806,3.4729655
-0.08667526,-0.42470858,-0.47256595,-0.37392,-0.16287401,-0.10486921,-0.05460429,-0.055945225,-0.0022716427,-0.07091018,-0.029423833,0.03913321,-0.046466433,-0.22141382,-0.22536501,-0.093991496,-0.037597295,-0.08383978,0.087775186,0.5860701,0.49351612,-0.052055202,-0.35774618,-0.43835348,-0.3763218,-0.11943338,0.21290544,0.33576113,0.089289516,-0.105906725,-0.31746718,-0.37677696,-0.40464935,-0.37504065,-0.27427763,-0.3053923,-0.28660882,-0.25869876,-0.19164255,-0.13786381,-0.18483566,-0.21005887,-0.14795235,-0.07122414,0.032128,0.086899355,0.09336257,0.17666854,0.22460754,0.2919629,0.3945642,0.4615046,0.47151744,0.48206094,0.52291626,0.67665595,0.9267917,1.1209279,1.1867583,1.4673004,1.7117356,2.2888443,1.8879256,1.6151317
-0.24158074,-0.6472949,-0.9533686,-0.7930527,-0.63962036,-0.5136016,-0.40799814,-0.22958136,-0.2452478,-0.28197673,-0.28753853,-0.23869261,-0.10239205,-0.09264534,-0.20662762,-0.08225595,0.09439639,-0.058718413,-0.10378539,0.19430779,0.6079476,0.55119085,0.4191503,0.25575098,0.051681362,-0.19747175,-0.30124342,-0.18278703,0.058584638,0.18444619,-0.07395646,-0.54339945,-0.68835396,-0.6723351,-0.6586529,-0.58649087,-0.520609,-0.42578256,-0.4013824,-0.36766848,-0.340138,-0.26878285,-0.21434203,-0.100228444,0.015943533,0.049242802,0.3619205,0.63742024,0.83484024,0.8379905,0.72138435,0.5465558,0.32826832,0.2823021,0.33159193,0.44819856,0.6719458,0.92746717,1.0965195,1.2220966,1.089734,1.2678287,1.3546445,1.3843137
0.64058375,0.58489937,0.59890544,0.47281915,0.41965985,0.48250872,0.46634936,0.356215,0.28322613,0.2048203,0.29593912,0.29603988,0.20025776,0.15232201,0.17715505,0.19106174,0.19057304,0.48885196,1.0748581,0.7830033,1.0612805,2.339986,1.9769577,0.9874699,1.2435809,1.8096346,2.3420963,2.6663606,2.6322496,1.5736928,0.86543334,0.8634751,1.0073371,0.95324314,1.070611,1.5076929,2.0058398,2.9075837,3.4632895,3.1897318,1.8479661,0.8811534,1.5294849,2.8181748,3.2428737,2.8933485,2.0255723,0.96058965,0.91716456,0.9420141,1.0482807,1.0638853,1.0652677,1.1289159,1.189414,1.234572,1.2724853,1.3068944,1.4075128,1.5044711,1.5118936,1.4643508,1.3175733,1.1877387
-0.58506906,-0.81704026,-0.8873306,-0.68574065,-0.67358017,-0.7749743,-0.65438306,-0.4222528,-0.35458726,-0.44770727,-0.48759377,-0.49465206,-0.47690237,-0.424584,-0.4134954,-0.29007462,-0.18525894,-0.29477987,-0.24313055,0.6078377,0.8629651,0.8805427,0.5718279,0.30089036,0.09442713,0.11309307,0.43950477,0.7785329,0.8993285,0.79793465,0.4954052,-0.13857707,-0.40005523,-0.5082125,-0.44022813,-0.5417651,-0.56714,-0.3808863,-0.16633259,-0.16263455,-0.17178874,-0.23298228,-0.18809068,-0.0051994286,0.15488815,0.29492107,0.745577,1.1402566,1.3464117,1.6126512,1.4415338,1.0069685,0.63038343,0.40540245,0.36771098,0.4579047,0.6147715,0.8502839,1.0274686,1.2235333,1.1497339,1.3070781,1.3943248,1.3595941
1.3784703,0.70191413,-0.0436388,0.2873707,0.6384579,0.7154891,0.74013877,0.59437567,0.49623993,0.46479627,0.46795994,0.54875714,0.46762836,0.3565423,0.59859866,0.5794092,0.5758581,0.7004444,0.8813186,0.7754808,0.15117212,-0.09931088,-0.11844785,0.02952447,0.009518199,-0.08019471,0.0011478036,0.14883588,0.49069104,0.16313986,-0.24214208,-0.31781557,-0.32812628,-0.35557055,-0.33975574,-0.27434298,-0.23252948,-0.16531329,-0.14435756,-0.0895735,-0.019825839,0.26731983,0.37275574,-0.057063438,-0.11070864,-0.028819568,0.08190549,0.26535082,0.2531352,0.23119146,0.45334366,0.30166936,0.22163504,0.2511026,0.3470408,0.4245655,0.56776756,0.74330735,0.8151969,0.79574555,0.91250664,1.465961,1.3581389,1.2206335
0.11720951,-0.1729039,-0.27022776,-0.22096872,-0.28177977,-0.46303403,-0.483626,-0.5253244,-0.5541849,-0.65282464,-0.65664876,-0.7050011,-0.67296755,-0.60337865,-0.5470787,-0.5248458,-0.45833403,-0.43345955,-0.30712685,-0.2812404,-0.3365639,-0.41723672,-0.33432874,-0.2748269,-0.12684202,-0.09256402,-0.09388691,-0.10218888,-0.09673941,-0.033429824,-0.016192423,0.106297985,0.09424844,0.2165662,0.48615637,0.73163015,0.7432,0.7008335,0.45910653,0.22363915,0.37328792,0.5582992,0.7009131,0.96042943,1.1818429,1.2627685,1.6337397,1.7790191,1.671896,1.5441618,1.4837556,1.3603019,1.0370425,0.9108819,0.8693193,0.9716278,1.0985866,1.2527256,1.3981931,1.604248,1.6463335,1.6931554,1.7607329,1.83042
-0.8984843,-0.8713872,-0.913112,-0.8057043,-0.52785116,-0.41893882,-0.723748,-0.8602427,-0.79196274,-0.81633306,-0.7305271,-0.6903285,-0.74562097,-0.6386864,-0.49909654,-0.52160215,-0.6341778,-0.31259447,0.6430161,1.2636243,0.9529196,0.78185505,0.3910802,0.4078997,1.2674656,2.1189742,2.5570166,2.465388,1.6981746,0.75083935,-0.0451611,-0.3732401,-0.6637283,-0.6759363,-0.68770105,-0.6933365,-0.27722096,0.5085158,1.023709,0.8704218,0.3744458,-0.15217991,-0.22370714,-0.16262418,0.061231058,0.30541804,0.69471735,0.9910895,0.9569474,0.8984423,0.7813919,0.6469066,0.4516269,0.39489764,0.4045604,0.4641331,0.5749758,0.78882205,1.0319484,1.1739408,1.3221787,2.1833117,2.245644,1.3634833
-0.17619704,-0.3391059,-0.3899799,-0.4587805,-0.55987126,-0.71487737,-0.68392444,-0.7477013,-0.81275946,-0.8267168,-0.9066283,-1.0406003,-0.93910944,-0.8517721,-0.8285004,-0.87752485,-0.94077396,-0.7369728,-0.2531439,0.026246155,-0.36110726,-0.74291074,-0.80135727,-0.7577322,-0.509439,-0.2264725,0.13237186,0.23052639,0.105985194,-0.34692755,-0.45235544,-0.37676775,-0.28085777,-0.1098955,-0.01844565,-0.08052127,-0.26493895,-0.33807468,-0.31033555,-0.25505123,-0.20340182,-0.12996441,-0.07914215,0.13761683,0.33717415,0.45849687,0.58658314,0.68821406,0.81626517,0.7728871,0.7552653,0.6908041,0.61026186,0.7090056,0.7244403,0.7405121,0.8776659,1.1032459,1.1779916,1.2802196,1.3610148,1.3780487,1.4876102,1.6764188
-0.33008513,-0.54049784,-0.49873197,-0.46033517,-0.40486473,-0.41910428,-0.5677472,-0.6053178,-0.64451426,-0.80110914,-0.7959358,-0.72324854,-0.7261002,-0.8259631,-0.75608176,-0.7603237,-0.7323801,-0.110669434,0.37793514,0.15432176,-0.18594669,-0.1241784,-0.09728431,0.15707555,0.8230058,1.4655118,1.2534754,1.0123087,0.50645536,-0.24383587,-0.29847318,0.011136625,0.48780176,1.0064812,1.5287446,1.826776,1.4024378,1.4643503,1.7750641,1.4078331,0.36237893,0.2786261,0.37835294,0.1305553,0.1774208,0.2149435,0.26691714,0.31835958,0.35926586,0.41382197,0.4931903,0.56997293,0.66447073,0.7124641,0.7748909,0.8886152,0.9816614,1.0639979,1.19236,1.321165,1.4065505,1.413062,1.3332908,1.166326
1.1654395,0.68677336,0.60697335,0.6868562,0.6467953,0.7028554,0.9214385,0.94359726,0.839041,0.7386847,0.8095195,0.7369014,0.79828316,0.9245735,1.2504069,1.1711591,1.0113648,0.8251068,0.8933022,1.1230378,1.1674317,1.0270213,1.0648787,0.9664928,0.7779505,0.90093607,0.95162314,0.80321467,0.64199203,0.7126238,0.85026526,1.0831228,1.5407062,2.0669146,2.149098,1.7122047,1.1955642,0.9567202,1.0159425,0.96914333,0.98393285,0.9204307,0.9710429,1.1791108,1.322864,1.3553487,1.4818974,1.6785305,1.638083,1.5480282,1.66782,1.7066982,1.6318047,1.6356779,1.5883125,1.6905385,1.7001052,1.8245317,1.9027053,1.9472599,2.018564,1.9909438,1.9891618,1.8681414
-0.2983668,-0.3387823,-0.22541796,0.037384566,0.16124798,0.17653053,0.40218154,0.54359996,0.85614586,0.56971496,0.49794862,0.49957642,0.5129299,0.5936382,0.6643296,0.6363705,0.4995828,0.34076962,0.36810085,0.75504327,0.9694608,0.6899246,0.41173562,0.5157254,0.56727034,0.90848017,1.2749817,1.6311752,1.6809781,1.6634483,1.6140754,1.46437,1.1803232,0.86534846,0.6221884,0.53506553,0.23701435,0.11436761,0.029996296,-0.14192472,-0.1408156,-0.11934275,0.03557677,0.08388311,0.19600455,0.19912791,0.29731682,0.59335417,0.71232706,0.6357011,0.49766842,0.4356884,0.393972,0.42438653,0.5074055,0.60825455,0.71656686,0.8309927,0.93735236,1.0975405,1.2664968,1.7425529,2.003604,1.7689523
0.377276,0.037945107,-0.24507141,-0.41264415,-0.58200866,-0.5647977,-0.3884711,-0.2836808,-0.17895786,-0.16321589,-0.12018541,-0.033629168,0.117198616,0.271839,0.33085296,0.33042225,0.4302565,0.47547913,0.42602935,0.33706692,0.4420584,0.4327838,0.2600689,0.40200964,0.47326544,0.33150902,0.113594316,0.051063385,-0.067428805,-0.0052933907,-0.025673496,-0.03757661,-0.003093883,0.06680942,0.13781376,-0.07539874,-0.30020213,-0.30347088,-0.2349837,-0.15725444,-0.16855289,-0.15358187,-0.053496815,0.024909033,0.10269341,0.24520692,0.18018739,0.31178984,0.29895085,0.32719883,0.3389435,0.35884088,0.35134938,0.37529442,0.36173496,0.4390458,0.5161914,0.6264506,0.7489122,0.7246007,0.7955309,0.94065595,1.0518541,1.295039
0.2645149,0.12527329,0.054285202,-0.13009161,-0.5515112,-0.88872206,-0.94872695,-0.9872207,-1.0520414,-1.0258119,-0.9382903,-0.8885675,-0.86637753,-0.7744525,-0.85546035,-0.961356,-0.9412396,-0.709614,-0.5692076,-0.5780266,-0.79168046,-0.930907,-0.8405537,-0.72503865,-0.6667248,-0.67514443,-0.6810896,-0.81929207,-0.9185151,-0.8415388,-0.82269895,-0.8212423,-0.80353034,-0.9032635,-0.7965934,-0.59610033,-0.66164964,-0.73220056,-0.49100056,-0.7023032,-0.7637797,-0.6994101,-0.6492312,-0.60935384,-0.5651298,-0.52711105,-0.47031695,-0.42752692,-0.37859398,-0.33395126,-0.23494317,-0.09853012,-0.023739332,-0.021488596,-0.0053064525,0.11088096,0.18208547,0.2948436,0.4483032,0.5843554,0.6013492,0.6817994,0.78087324,0.99285275
0.027602268,-0.40499973,-0.7432256,-0.7188311,-0.6554056,-0.72878665,-0.6282105,-0.61054844,-0.7315662,-1.0210621,-0.9420748,-0.9374303,-0.9443567,-0.98658586,-0.93710995,-0.8853203,-0.70748454,0.39758366,1.7843941,2.2501605,1.8672593,1.1357598,0.44164866,0.48323438,1.4314957,2.4337482,2.8637297,2.7000046,2.134616,1.5377465,1.0579531,1.0188495,1.1309495,1.6508918,2.0084476,2.0344722,2.1847224,2.2519445,1.8345243,0.83722824,0.13057202,0.20852761,0.31482092,0.43453234,0.8092766,1.1677179,1.4376676,1.7276311,1.5678746,1.3694772,1.3787255,1.2141925,1.0255698,0.9291833,0.81027675,0.8579108,1.0172642,1.2477612,1.4398346,1.9789497,3.185071,3.7039285,2.1858366,1.7081981
-0.7485158,-0.981712,-1.0406373,-0.8366072,-0.6744435,-0.42688635,-0.34063402,-0.5153803,-0.55908597,-0.64316565,-0.71036094,-0.6536391,-0.57516754,-0.6616575,-0.46756652,-0.38031518,-0.36958802,-0.33208987,-0.28499687,-0.13625135,-0.4119691,-0.80101126,-0.9160607,-0.8107978,-0.7595495,-0.6662587,-0.29560277,0.09577135,0.121327244,-0.4051917,-0.6249174,-0.74686724,-0.7499596,-0.7106534,-0.6689135,-0.5792628,-0.39459908,-0.21776004,-0.1674277,0.11363193,0.36128435,0.8565697,1.1097374,0.6154808,0.58317363,0.928754,1.2188644,1.4624932,1.3579054,1.4044071,1.504054,1.266166,0.99712116,0.6882273,0.6613651,0.68028396,0.8546622,0.9697614,1.0941418,1.1328449,1.4034277,1.6220638,1.5654091,1.4064498
-0.16486467,-0.24808615,-0.24839258,-0.17162824,-0.28706565,-0.25794095,-0.13559224,-0.20668808,-0.22742605,-0.22820845,-0.12415296,-0.22538944,-0.38257954,-0.4145391,-0.2126127,0.16863877,0.48046333,0.55035424,0.4687873,0.45355392,0.6893665,0.8388524,0.8290929,0.6622118,0.86494446,1.4431993,2.0058804,2.3651083,2.107193,1.8044553,1.4707203,1.0221661,0.79772496,0.5493235,0.041175827,-0.16705264,-0.1506793,0.043115094,0.2367229,0.2293401,0.06641575,0.049127456,0.15977138,0.09268723,0.008676211,0.14595874,0.23745522,0.2116245,0.30241886,0.39427018,0.44899666,0.43681023,0.42741463,0.5217938,0.54180765,0.59484154,0.7508029,0.92858315,1.0843548,1.1402806,1.2944345,1.4224517,1.5302799,1.495652
-0.3168281,-0.5162022,-0.39943072,-0.21679534,-0.021269616,0.10377788,0.32841063,0.36614442,0.4010392,0.29386592,0.4052469,0.50447184,0.5725863,0.6172714,0.7883955,0.78340906,0.7921964,0.8080625,0.8272707,1.1582407,1.4392319,1.192449,0.9045088,0.7643693,0.7039833,0.7319233,0.7383595,0.85824364,0.8427638,0.8231695,0.8147989,0.54769945,0.26861483,0.30279645,0.34867865,0.41140562,0.37714386,0.53175735,0.46293476,0.37449792,0.36522308,0.41048345,0.4233885,0.53017545,0.7489829,0.90737957,1.0298812,1.2398714,1.3334675,1.5152593,1.5026817,1.1831365,0.9964842,0.9866852,1.0448971,1.1309668,1.3883737,1.4587374,1.5811131,1.7431412,2.0059721,2.1903539,1.9636945,1.82674
2.011665,3.6330268,3.8934681,2.7220821,2.696823,2.775737,2.5038247,2.1542473,2.267338,2.16984,2.5007899,2.2404554,1.8374763,1.9706621,2.0016832,1.7396011,1.5140587,1.5191711,1.6056008,1.387367,1.1664569,1.2193322,1.0539447,0.97804064,0.7285097,0.32315567,0.17391291,0.012590217,-0.13978343,0.0056635006,0.045550846,-0.08905926,-0.14767304,-0.307882,-0.4176748,-0.486378,-0.5272258,-0.47813156,-0.4579604,-0.5234864,-0.5040435,-0.5196425,-0.51756346,-0.44730955,-0.36797085,-0.2688634,-0.1840082,-0.05942608,-0.02727488,0.036089424,0.14010516,0.17535068,0.13782,0.17250715,0.25822458,0.32357356,0.5210882,0.6556283,0.7425932,0.8573306,1.0167106,1.2156253,1.1981087,1.3024616
0.45301357,0.43517184,-0.3665306,-0.4140622,-0.52653956,-0.7161099,-0.7037265,-0.8933687,-0.9153965,-0.9367388,-0.9011368,-0.8588087,-0.9025245,-0.8747032,-0.8420377,-0.8800413,-0.81065136,-0.57899714,0.28900033,0.17196421,-0.32935682,-0.2701246,-0.021035595,0.010199992,0.51077133,1.062287,1.2580987,0.7909481,0.17593773,-0.12193044,-0.28239322,-0.28209448,-0.23782107,-0.17705774,-0.08835973,0.15694483,0.34582508,0.47984123,0.51614714,0.41827837,0.36203733,0.7875493,0.38529655,0.50965536,0.53759646,0.38949725,0.3360746,0.3860412,0.45161387,0.5195646,0.6288751,0.7271008,0.8124321,0.8922762,0.9629373,1.0685185,1.1529619,1.2666209,1.3645879,1.4411784,1.4338602,1.3227754,1.1759272,1.0179547
-0.5786073,-0.50439763,-0.42188495,-0.49538526,-0.55884874,-0.66501266,-0.6407153,-0.69111973,-0.7245185,-0.8598139,-0.7513473,-0.6286247,-0.5340322,-0.6050425,-0.5044105,-0.65638286,-0.66597897,-0.5989292,-0.5809746,-0.6537983,-0.6677571,-0.6966455,-0.7519674,-0.7672239,-0.78265417,-0.7489625,-0.70780987,-0.7635825,-0.78017765,-0.8474572,-0.8409356,-0.75134933,-0.66892016,-0.6861992,-0.71900004,-0.6852207,-0.64470327,-0.5665735,-0.36008322,-0.26253372,-0.31419256,-0.36320546,-0.34267643,-0.30778953,-0.23382102,-0.04696639,0.2440701,0.46779823,0.8847104,1.1916431,0.9354157,0.28742766,0.23746364,0.2604331,0.26378408,0.31988648,0.40962425,0.5423618,0.64911133,0.8179161,0.9111356,1.0536764,1.1404197,1.3086734
-0.23851919,-0.6706303,-0.84155804,-0.8678293,-0.6714613,-0.5209527,-0.34306887,-0.3146109,-0.21624148,-0.26303744,-0.30749682,-0.29053962,-0.27467528,-0.37317938,-0.360599,-0.2825382,-0.2736893,-0.31485108,-0.18346496,0.20726138,0.16190934,0.0445661,-0.2865754,-0.4990117,-0.5244005,-0.44205272,-0.2794627,-0.10194162,-0.25992745,-0.47230244,-0.47935265,-0.44769442,-0.4380815,-0.42370614,-0.36799088,-0.3276849,-0.30711806,-0.24335852,-0.23580642,-0.14068046,-0.08683548,-0.013843361,0.15611677,0.360786,0.72821456,1.1107026,1.4539461,1.7457323,1.8028616,1.9874828,1.8659903,1.4990141,1.2092043,0.9897589,0.8442931,0.8655498,1.0618162,1.2674074,1.4418287,1.5811574,1.6670027,1.892256,1.9129498,1.6815284
-0.111784644,-0.4331433,-0.5087002,-0.27303907,-0.0062759067,0.10932546,0.23122223,0.16106477,0.056060154,-0.007790155,-0.0046591163,0.041229837,-0.03955665,-0.08115079,0.060651243,0.12068357,0.20894884,0.28138322,0.2620191,0.20304596,0.122642644,-0.08977662,-0.033191834,0.017137565,-0.123114705,-0.24586096,-0.18102333,0.3918691,0.49424002,0.33274713,0.0688898,-0.10693498,-0.1580251,-0.19159935,-0.1386594,-0.08953224,-0.14632197,-0.12161263,-0.12721512,-0.10024544,0.010642944,0.0011059821,0.0801792,0.16035949,0.08406167,0.17095008,0.33769208,0.379684,0.2182627,0.22422896,0.32122755,0.30878708,0.27530125,0.28123453,0.304604,0.4099109,0.5361054,0.6607197,0.7546455,0.7809368,0.98709,1.1060181,1.0955147,1.2299956
